0,1,2,3,4,5,6,7,8,9,10,11,12
-0.3004200687415476,-2.5986548453634817,-0.30042006874154764,-0.3458230181296719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38430701699482234,0.38481447499047433,-0.3843070169948223,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11849444053556069,0.38481447499047433,-0.11849444053556066,1.675795655146057,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4659438457700158,0.38481447499047433,0.4659438457700157,-0.7790270195458996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2571178872073583,-2.5986548453634817,-0.2571178872073583,0.23178231709196498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.04164806703050998,0.38481447499047433,-0.04164806703050997,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3639440514322899,0.38481447499047433,-0.36394405143228986,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2683228119319753,0.38481447499047433,-0.26832281193197527,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2767397396384987,0.38481447499047433,-0.2767397396384987,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.196558357042184,0.38481447499047433,-0.19655835704218397,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.317942100633744,0.38481447499047433,-0.317942100633744,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.25842365796266803,0.38481447499047433,-0.258423657962668,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3266060660507314,0.38481447499047433,-0.32660606605073134,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.25498277556691945,0.38481447499047433,-0.2549827755669194,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3962707004015788,0.38481447499047433,-0.39627070040157875,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0399006749316198,-2.5986548453634817,1.0399006749316195,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3632382294023928,0.38481447499047433,-0.36323822940239275,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38646828520359816,0.38481447499047433,0.3864682852035981,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2765279930295296,0.38481447499047433,-0.2765279930295295,-0.3458230181296719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3915502038188576,0.38481447499047433,0.3915502038188575,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3258296618178445,0.38481447499047433,-0.3258296618178445,1.0981903199244203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8709974631772349,0.38481447499047433,0.8709974631772348,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32074774320258514,0.38481447499047433,-0.32074774320258514,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.369714146526699,0.38481447499047433,-0.369714146526699,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.602740123853901,0.38481447499047433,5.6027401238539,1.531394321340648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5783107129296399,-2.5986548453634817,0.5783107129296399,-1.067829687156718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43223233282483786,0.38481447499047433,-0.43223233282483786,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.035074787619308795,0.38481447499047433,0.03507478761930875,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4157866795282346,0.38481447499047433,-0.41578667952823456,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.398176419882301,0.38481447499047433,-0.398176419882301,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409290702638445,0.38481447499047433,-0.27409290702638445,0.9537889861190111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28206869596422207,0.38481447499047433,-0.282068695964222,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3492100165581872,0.38481447499047433,-0.3492100165581872,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19922283520504566,0.38481447499047433,-0.19922283520504566,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.053470586031286994,-2.5986548453634817,-0.05347058603128699,-0.9234283533513088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4195804729389317,0.38481447499047433,-0.4195804729389317,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14263355395804275,0.38481447499047433,-0.14263355395804275,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3466161205983152,0.38481447499047433,-0.34661612059831515,0.23178231709196498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4258884455733533,0.38481447499047433,0.42588844557335326,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14152188426095477,0.38481447499047433,-0.14152188426095474,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.42711512310808364,0.38481447499047433,-0.4271151231080836,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37216687808059157,0.38481447499047433,-0.3721668780805915,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1634638148575979,0.38481447499047433,0.1634638148575979,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34804541020885693,0.38481447499047433,-0.3480454102088569,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3314233014047794,-2.5986548453634817,-0.3314233014047793,-0.4902243519350811,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2825804169358975,0.38481447499047433,-0.28258041693589747,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28958570058262656,0.38481447499047433,-0.28958570058262656,1.675795655146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42159206572413854,-2.5986548453634817,-0.4215920657241385,1.675795655146057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.25794722809248744,-2.5986548453634817,-0.25794722809248744,-0.6346256857404904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3570975777422877,0.38481447499047433,-0.3570975777422877,-0.2014216843242627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3439339968847061,-2.5986548453634817,-0.34393399688470605,0.08738098328655576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31706833411396224,0.38481447499047433,0.3170683341139622,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4228272542764585,0.38481447499047433,-0.42282725427645845,1.531394321340648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2615998570972051,0.38481447499047433,-0.26159985709720507,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3939057140265285,0.38481447499047433,1.3939057140265285,-1.2122310209621272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3460514629743975,0.38481447499047433,-0.3460514629743975,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07877430580309934,0.38481447499047433,-0.07877430580309933,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3899006565817571,0.38481447499047433,-0.3899006565817571,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3083605665778904,0.38481447499047433,-0.3083605665778904,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17218071692682754,0.38481447499047433,0.1721807169268275,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4846128384607951,0.38481447499047433,0.48461283846079506,1.531394321340648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3435543057858523,0.38481447499047433,0.3435543057858523,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16878426016573167,0.38481447499047433,-0.16878426016573164,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.36539098659357905,0.38481447499047433,-0.365390986593579,-0.9234283533513088,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.052905928407369296,-2.5986548453634817,-0.05290592840736929,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12946997310046116,-2.5986548453634817,-0.12946997310046113,-1.5010336885729456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42565054239604705,0.38481447499047433,-0.42565054239604705,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35210388688076544,0.38481447499047433,-0.35210388688076544,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06745437324083987,0.38481447499047433,0.06745437324083989,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3884890125219629,-2.5986548453634817,-0.3884890125219628,1.2425916537298296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1629612284190803,0.38481447499047433,-0.1629612284190803,-0.7790270195458996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3149861591257657,0.38481447499047433,0.3149861591257656,0.6649863185081927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15620298248281522,0.38481447499047433,-0.1562029824828152,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.34003433016952445,0.38481447499047433,-0.3400343301695244,-0.4902243519350811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3902535675967057,0.38481447499047433,-0.39025356759670565,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3010814651367921,0.38481447499047433,0.30108146513679207,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3420812140562261,0.38481447499047433,-0.34208121405622605,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0369275704477888,0.38481447499047433,0.0369275704477888,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08262103586603875,-2.5986548453634817,-0.08262103586603876,-1.3566323547675365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26888746955589304,0.38481447499047433,-0.268887469555893,1.3869929875352387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2882269931750746,0.38481447499047433,-0.28822699317507455,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1895354278447075,0.38481447499047433,-0.1895354278447075,0.9537889861190111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.890653923441427,0.38481447499047433,4.890653923441427,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11355368632628075,-2.5986548453634817,-0.11355368632628075,1.0981903199244203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.028837397187876916,0.38481447499047433,-0.028837397187876913,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8004858423905111,0.38481447499047433,0.800485842390511,0.9537889861190111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16502575785652943,0.38481447499047433,-0.16502575785652937,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2692580261215891,0.38481447499047433,-0.26925802612158906,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3799132748587126,-2.5986548453634817,-0.37991327485871257,1.3869929875352387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09248489873385124,0.38481447499047433,-0.09248489873385123,-1.2122310209621272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3875361527816017,-2.5986548453634817,-0.3875361527816017,-1.645435022378355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28725648788396607,0.38481447499047433,-0.287256487883966,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.29323832958734425,0.38481447499047433,-0.29323832958734425,1.675795655146057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09141703115584772,0.38481447499047433,0.0914170311558477,0.3761836508973742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17039000528374765,0.38481447499047433,-0.17039000528374762,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26228803357635483,-2.5986548453634817,-0.26228803357635483,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3142012438752892,0.38481447499047433,-0.3142012438752892,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08505612186918386,0.38481447499047433,-0.08505612186918385,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26264945560889297,0.38481447499047433,0.26264945560889297,0.5205849847027835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31824207499645035,-2.5986548453634817,-0.3182420749964503,0.9537889861190111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24176625805709553,0.38481447499047433,-0.24176625805709556,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29472055585012824,0.38481447499047433,-0.29472055585012824,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2264852111098226,0.38481447499047433,-0.22648521110982256,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11537117805326588,0.38481447499047433,-0.11537117805326587,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01789715572447132,0.38481447499047433,-0.017897155724471335,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12196147949964631,0.38481447499047433,0.12196147949964628,-0.057020350518853465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2760162720578541,-2.5986548453634817,-0.2760162720578541,-1.5010336885729456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5849630855614203,0.38481447499047433,0.5849630855614203,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7686356232914027,0.38481447499047433,0.7686356232914027,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3933944756297479,0.38481447499047433,-0.3933944756297479,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.03289587385978547,0.38481447499047433,-0.03289587385978547,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42950578347657603,0.38481447499047433,0.4295057834765761,1.0981903199244203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1734603311138002,0.38481447499047433,-0.1734603311138002,1.531394321340648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03463364885062308,0.38481447499047433,0.03463364885062311,0.23178231709196498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42886203263207906,0.38481447499047433,-0.428862032632079,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6406524437203045,-2.5986548453634817,0.6406524437203044,-0.3458230181296719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25586505310429086,-2.5986548453634817,-0.25586505310429086,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2970144774472939,-2.5986548453634817,-0.2970144774472939,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23029665007126707,0.38481447499047433,-0.23029665007126707,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366564103960499,0.38481447499047433,0.36656410396049893,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15749110768737745,-2.5986548453634817,-0.15749110768737745,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4299207656769248,0.38481447499047433,-0.4299207656769247,0.08738098328655576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18051855141277157,0.38481447499047433,-0.18051855141277154,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3440045790876958,0.38481447499047433,-0.34400457908769577,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2427014722467093,0.38481447499047433,-0.24270147224670927,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41259283484295006,0.38481447499047433,-0.41259283484295,-0.6346256857404904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.006224312147263348,0.38481447499047433,0.00622431214726337,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1547031106692838,0.38481447499047433,-0.15470311066928377,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16304945617281744,0.38481447499047433,-0.16304945617281744,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.405587551196221,0.38481447499047433,-0.4055875511962209,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7371912518594854,0.38481447499047433,0.7371912518594854,0.08738098328655576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09516702244746032,0.38481447499047433,-0.09516702244746032,-0.9234283533513088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.34578677971318605,0.38481447499047433,-0.34578677971318605,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2745340457950701,0.38481447499047433,-0.27453404579507007,-1.5010336885729456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.209369026884817,0.38481447499047433,-0.20936902688481698,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3481865746148364,0.38481447499047433,-0.3481865746148363,1.0981903199244203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3638028870263105,0.38481447499047433,-0.3638028870263105,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0010633003114246284,-2.5986548453634817,-0.0010633003114246464,1.3869929875352387,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2705990879783936,0.38481447499047433,-0.2705990879783936,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42093004581332594,0.38481447499047433,0.4209300458133259,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6784312262363272,-2.5986548453634817,2.6784312262363272,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24591296248274128,0.38481447499047433,-0.24591296248274122,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03899209988523785,0.38481447499047433,0.038992099885237864,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23483155661335622,0.38481447499047433,-0.2348315566133562,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3730223755340577,0.38481447499047433,0.37302237553405765,0.08738098328655576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37142576494919954,0.38481447499047433,-0.37142576494919954,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29029152261252367,0.38481447499047433,-0.2902915226125237,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33105274483908337,0.38481447499047433,-0.3310527448390833,0.8093876523136019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9274189408750264,-2.5986548453634817,1.9274189408750264,1.0981903199244203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.04604180916661962,0.38481447499047433,-0.04604180916661962,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0204376324572062,0.38481447499047433,1.020437632457206,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3108309436825304,0.38481447499047433,-0.31083094368253034,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.052447144087936125,0.38481447499047433,-0.052447144087936104,-0.7790270195458996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40632866432761294,0.38481447499047433,-0.40632866432761294,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29944956345043905,0.38481447499047433,-0.29944956345043905,1.531394321340648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22321164968839052,0.38481447499047433,0.22321164968839052,1.531394321340648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32988813848975307,0.38481447499047433,-0.32988813848975307,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594759203886791,0.38481447499047433,0.15947592038867908,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16329649388328146,0.38481447499047433,-0.16329649388328144,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5480133022963053,0.38481447499047433,0.5480133022963052,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.30698421361959105,0.38481447499047433,-0.306984213619591,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28044530529545864,0.38481447499047433,-0.2804453052954586,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08967925616501012,0.38481447499047433,-0.08967925616501012,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08422678098405473,0.38481447499047433,-0.08422678098405474,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.013730956636298,0.38481447499047433,9.013730956636298,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8526637359506568,0.38481447499047433,0.8526637359506567,1.675795655146057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2689933428603776,0.38481447499047433,-0.2689933428603776,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1719075226480265,-2.5986548453634817,-0.1719075226480265,1.2425916537298296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.39515903070449077,0.38481447499047433,-0.3951590307044907,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.296396883171134,0.38481447499047433,-0.29639688317113394,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3854539777934051,0.38481447499047433,-0.3854539777934051,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25863540457163714,0.38481447499047433,-0.25863540457163714,0.5205849847027835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2725224530098633,0.38481447499047433,-0.27252245300986333,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06725176116502858,-2.5986548453634817,-0.06725176116502861,0.08738098328655576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3018317128013419,-2.5986548453634817,-0.30183171280134186,0.9537889861190111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8734678402818749,-2.5986548453634817,0.8734678402818747,-1.3566323547675365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2540122702758109,0.38481447499047433,-0.25401227027581086,-1.645435022378355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3115897023646698,0.38481447499047433,-0.31158970236466976,-0.3458230181296719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.365267467738347,0.38481447499047433,-0.365267467738347,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31072507037804586,0.38481447499047433,-0.31072507037804575,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.04724170661744476,0.38481447499047433,-0.04724170661744474,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27651885849637176,0.38481447499047433,0.27651885849637176,1.675795655146057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19622309157798287,-2.5986548453634817,-0.19622309157798282,-1.5010336885729456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22884971490997796,0.38481447499047433,-0.22884971490997796,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.13141098368267826,0.38481447499047433,-0.13141098368267823,-1.5010336885729456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19026740644294166,0.38481447499047433,0.19026740644294168,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32104771756529144,-2.5986548453634817,-0.32104771756529144,0.8093876523136019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2998907022191248,0.38481447499047433,-0.2998907022191248,-0.3458230181296719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24342493982735386,0.38481447499047433,-0.2434249398273538,-1.067829687156718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
